,No.,Ref.,Grade,C,Mn,Si,Cr,Ni,Mo,exp_Ms,calc_Ms,V,Cu,W,Al,Ti,Nb,N,Co,B,P,S,Jmatpro,Ghosh_value
0,1,[16],Sastri,0.33,0.57,0.23,0.85,3.26,0.09,298,310,0,0,0,0,0,0,0,0,0,0,0,307.4,789.5129991
1,2,[14],Yang,0.13,2.3,0,0,5,0,325,308,0,0,0,0,0,0,0,0,0,0,0,301.7,650.9927053
2,3,[15],Garcia,0.15,1.9,0.2,2,0,0,392,382,0,0,0,0,0,0,0,0,0,0,0,371.5,737.1651699
3,4,,Base,0.22,2.5,0.2,0.2,0,0,337,343,0,0,0,0,0,0,0,0,0,0,0,347.4,749.4998673
4,5,,Base+Cr,0.22,2.5,0.2,2,0,0,328,325,0,0,0,0,0,0,0,0,0,0,0,320.1,834.7193258
5,6,,Base+Si,0.22,2.5,0.7,0.2,0,0,356,339,0,0,0,0,0,0,0,0,0,0,0,339.2,794.5308638
6,7,[4],SAE-2340,0.37,0.68,0.21,0,3.41,0,305,300,0,0,0,0,0,0,0,0,0,0,0,305.3,755.9421337
7,8,[4],SAE-3140,0.38,0.72,0.21,0.49,1.32,0,332,327,0,0,0,0,0,0,0,0,0,0,0,328.1,794.3778912
8,9,[4],SAE-4130,0.29,0.77,0.3,0.68,0,0.2,377,376,0,0,0,0,0,0,0,0,0,0,0,377.3,742.5530479
9,10,[4],SAE-4140,0.37,0.77,0.15,0.98,0,0.21,338,346,0,0,0,0,0,0,0,0,0,0,0,344.9,803.2605727
10,11,[4],SAE-4340,0.42,0.78,0.24,0.8,1.79,0.33,288,295,0,0,0,0,0,0,0,0,0,0,0,288.8,861.5648815
11,12,[4],SAE-4640,0.36,0.63,0.19,0,1.84,0.23,338,333,0,0,0,0,0,0,0,0,0,0,0,332.2,739.2355869
12,13,[4],SAE-5140,0.42,0.68,0.16,0.93,0,0,332,334,0,0,0,0,0,0,0,0,0,0,0,335.2,823.359245
13,14,[4],SAE-6140,0.43,0.74,0.23,0.92,0,0,327,325,0,0,0,0,0,0,0,0,0,0,0,328.2,841.9021935
14,15,[4],NE-8630,0.3,0.91,0.31,0.52,0.61,0.17,366,356,0,0,0,0,0,0,0,0,0,0,0,357.8,763.2827005
15,16,[4],NE-9442,0.38,1.08,0.7,0.4,0.34,0.11,327,321,0,0,0,0,0,0,0,0,0,0,0,324.2,863.0091314
